pdb,ncaa_entry,ncaa_info
4GES,0WZ,"{'Name': '3-(1H-pyrazol-1-yl)-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-(4-oxidanyl-3-pyrazol-1-yl-phenyl)propanoic acid', 'Formula': 'C12 H13 N3 O3', 'Molecular Weight': '247.25', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cnn(c1)c2cc(ccc2O)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C12H13N3O3/c13-9(12(17)18)6-8-2-3-11(16)10(7-8)15-5-1-4-14-15/h1-5,7,9,16H,6,13H2,(H,17,18)/t9-/m0/s1', 'InChIKey': 'OYFZMNFXVOYLDW-VIFPVBQESA-N', 'Formal Charge': '0', 'Atom Count': '31', 'Chiral Atom Count': '1', 'Bond Count': '32', 'Aromatic Bond Count': '11'}"
5HQI,HZP,"{'Name': '(4S)-4-hydroxy-L-proline', 'Identifiers': '(2S,4S)-4-hydroxypyrrolidine-2-carboxylic acid', 'Formula': 'C5 H9 N O3', 'Molecular Weight': '131.13', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C1[C@@H](CN[C@@H]1C(=O)O)O', 'InChI': 'InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4-/m0/s1', 'InChIKey': 'PMMYEEVYMWASQN-IMJSIDKUSA-N', 'Formal Charge': '0', 'Atom Count': '18', 'Chiral Atom Count': '2', 'Bond Count': '18', 'Aromatic Bond Count': '0'}"
5HPR,HYP,"{'Name': '4-HYDROXYPROLINE', 'Synonyms': 'HYDROXYPROLINE', 'Identifiers': '(2S,4R)-4-hydroxypyrrolidine-2-carboxylic acid', 'Formula': 'C5 H9 N O3', 'Molecular Weight': '131.13', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C1[C@H](CN[C@@H]1C(=O)O)O', 'InChI': 'InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4+/m1/s1', 'InChIKey': 'PMMYEEVYMWASQN-DMTCNVIQSA-N', 'Formal Charge': '0', 'Atom Count': '18', 'Chiral Atom Count': '2', 'Bond Count': '18', 'Aromatic Bond Count': '0'}"
1ZH0,NAL,"{'Name': 'BETA-(2-NAPHTHYL)-ALANINE', 'Identifiers': '(2S)-2-azanyl-3-naphthalen-2-yl-propanoic acid', 'Formula': 'C13 H13 N O2', 'Molecular Weight': '215.25', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1ccc2cc(ccc2c1)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C13H13NO2/c14-12(13(15)16)8-9-5-6-10-3-1-2-4-11(10)7-9/h1-7,12H,8,14H2,(H,15,16)/t12-/m0/s1', 'InChIKey': 'JPZXHKDZASGCLU-LBPRGKRZSA-N', 'Formal Charge': '0', 'Atom Count': '29', 'Chiral Atom Count': '1', 'Bond Count': '30', 'Aromatic Bond Count': '11'}"
2AG6,4BF,"{'Name': '4-BROMO-L-PHENYLALANINE', 'Synonyms': 'P-BROMO-L-PHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-(4-bromophenyl)propanoic acid', 'Formula': 'C9 H10 Br N O2', 'Molecular Weight': '244.09', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)Br', 'InChI': 'InChI=1S/C9H10BrNO2/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8H,5,11H2,(H,12,13)/t8-/m0/s1', 'InChIKey': 'PEMUHKUIQHFMTH-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '23', 'Chiral Atom Count': '1', 'Bond Count': '23', 'Aromatic Bond Count': '6'}"
4J8A,HOX,"{'Name': '4-amino-L-phenylalanine', 'Identifiers': '(2S)-3-(4-aminophenyl)-2-azanyl-propanoic acid', 'Formula': 'C9 H12 N2 O2', 'Molecular Weight': '180.20', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)N', 'InChI': 'InChI=1S/C9H12N2O2/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8H,5,10-11H2,(H,12,13)/t8-/m0/s1', 'InChIKey': 'CMUHFUGDYMFHEI-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '25', 'Chiral Atom Count': '1', 'Bond Count': '25', 'Aromatic Bond Count': '6'}"
3N2Y,TEF,"{'Name': '4-(2H-tetrazol-2-yl)-L-phenylalanine', 'Synonyms': 'p-(2-tetrazolyl)-phenylalanine', 'Identifiers': '(2S)-2-azanyl-3-[4-(1,2,3,4-tetrazol-2-yl)phenyl]propanoic acid', 'Formula': 'C10 H11 N5 O2', 'Molecular Weight': '233.23', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)n2ncnn2', 'InChI': 'InChI=1S/C10H11N5O2/c11-9(10(16)17)5-7-1-3-8(4-2-7)15-13-6-12-14-15/h1-4,6,9H,5,11H2,(H,16,17)/t9-/m0/s1', 'InChIKey': 'KHTQUIIGXJUWFB-VIFPVBQESA-N', 'Formal Charge': '0', 'Atom Count': '28', 'Chiral Atom Count': '1', 'Bond Count': '29', 'Aromatic Bond Count': '12'}"
5CI3,FY3,"{'Name': '2,3,5-trifluoro-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-[2,3,5-tris(fluoranyl)-4-oxidanyl-phenyl]propanoic acid', 'Formula': 'C9 H8 F3 N O3', 'Molecular Weight': '235.16', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1c(c(c(c(c1F)O)F)F)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C9H8F3NO3/c10-4-1-3(2-5(13)9(15)16)6(11)7(12)8(4)14/h1,5,14H,2,13H2,(H,15,16)/t5-/m0/s1', 'InChIKey': 'AUJOGVIKYBGMRE-YFKPBYRVSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
5CI0,F2Y,"{'Name': '3,5-difluoro-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-[3,5-bis(fluoranyl)-4-oxidanyl-phenyl]propanoic acid', 'Formula': 'C9 H9 F2 N O3', 'Molecular Weight': '217.17', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1c(cc(c(c1F)O)F)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C9H9F2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)/t7-/m0/s1', 'InChIKey': 'KPKMCRFCNWVLDA-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
6YMU,OZW,"{'Name': 'phenylhydrazinyl phenylalanine', 'Identifiers': '(2~{S})-2-azanyl-3-[4-(2-phenylhydrazinyl)phenyl]propanoic acid', 'Formula': 'C15 H17 N3 O2', 'Molecular Weight': '271.31', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1ccc(cc1)NNc2ccc(cc2)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C15H17N3O2/c16-14(15(19)20)10-11-6-8-13(9-7-11)18-17-12-4-2-1-3-5-12/h1-9,14,17-18H,10,16H2,(H,19,20)/t14-/m0/s1', 'InChIKey': 'ZLWCHZVFSZLPBY-AWEZNQCLSA-N', 'Formal Charge': '0', 'Atom Count': '37', 'Chiral Atom Count': '1', 'Bond Count': '38', 'Aromatic Bond Count': '12'}"
4S0I,BIF,"{'Name': '(R)-2-AMINO-3-(4-PHENYLCYCLOHEXYL)PROPANOIC ACID', 'Synonyms': 'BIPHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-(4-phenylphenyl)propanoic acid', 'Formula': 'C15 H15 N O2', 'Molecular Weight': '241.28', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1ccc(cc1)c2ccc(cc2)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C15H15NO2/c16-14(15(17)18)10-11-6-8-13(9-7-11)12-4-2-1-3-5-12/h1-9,14H,10,16H2,(H,17,18)/t14-/m0/s1', 'InChIKey': 'JCZLABDVDPYLRZ-AWEZNQCLSA-N', 'Formal Charge': '0', 'Atom Count': '33', 'Chiral Atom Count': '1', 'Bond Count': '34', 'Aromatic Bond Count': '13'}"
6ECE,DPP,"{'Name': 'DIAMINOPROPANOIC ACID', 'Identifiers': '(2S)-2,3-bis(azanyl)propanoic acid', 'Formula': 'C3 H8 N2 O2', 'Molecular Weight': '104.11', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C([C@@H](C(=O)O)N)N', 'InChI': 'InChI=1S/C3H8N2O2/c4-1-2(5)3(6)7/h2H,1,4-5H2,(H,6,7)/t2-/m0/s1', 'InChIKey': 'PECYZEOJVXMISF-REOHCLBHSA-N', 'Formal Charge': '0', 'Atom Count': '15', 'Chiral Atom Count': '1', 'Bond Count': '14', 'Aromatic Bond Count': '0'}"
5V7F,IYR,"{'Name': '3-IODO-TYROSINE', 'Identifiers': '(2S)-2-amino-3-(4-hydroxy-3-iodo-phenyl)propanoic acid', 'Formula': 'C9 H10 I N O3', 'Molecular Weight': '307.08', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(c(cc1C[C@@H](C(=O)O)N)I)O', 'InChI': 'InChI=1S/C9H10INO3/c10-6-3-5(1-2-8(6)12)4-7(11)9(13)14/h1-3,7,12H,4,11H2,(H,13,14)/t7-/m0/s1', 'InChIKey': 'UQTZMGFTRHFAAM-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
5V7E,3CT,"{'Name': '3-chloro-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-(3-chloranyl-4-oxidanyl-phenyl)propanoic acid', 'Formula': 'C9 H10 Cl N O3', 'Molecular Weight': '215.63', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(c(cc1C[C@@H](C(=O)O)N)Cl)O', 'InChI': 'InChI=1S/C9H10ClNO3/c10-6-3-5(1-2-8(6)12)4-7(11)9(13)14/h1-3,7,12H,4,11H2,(H,13,14)/t7-/m0/s1', 'InChIKey': 'ACWBBAGYTKWBCD-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
5V7D,BYR,"{'Name': '3-bromo-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-(3-bromanyl-4-oxidanyl-phenyl)propanoic acid', 'Formula': 'C9 H10 Br N O3', 'Molecular Weight': '260.08', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(c(cc1C[C@@H](C(=O)O)N)Br)O', 'InChI': 'InChI=1S/C9H10BrNO3/c10-6-3-5(1-2-8(6)12)4-7(11)9(13)14/h1-3,7,12H,4,11H2,(H,13,14)/t7-/m0/s1', 'InChIKey': 'HGWOSUKIFQMEIF-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
5CI2,51T,"{'Name': '2,3,6-trifluoro-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-[2,3,6-tris(fluoranyl)-4-oxidanyl-phenyl]propanoic acid', 'Formula': 'C9 H8 F3 N O3', 'Molecular Weight': '235.16', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1c(c(c(c(c1F)C[C@@H](C(=O)O)N)F)F)O', 'InChI': 'InChI=1S/C9H8F3NO3/c10-4-2-6(14)8(12)7(11)3(4)1-5(13)9(15)16/h2,5,14H,1,13H2,(H,15,16)/t5-/m0/s1', 'InChIKey': 'LVKGBSFEYFVENX-YFKPBYRVSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
5CI1,FY2,"{'Name': '2,3-difluoro-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-[2,3-bis(fluoranyl)-4-oxidanyl-phenyl]propanoic acid', 'Formula': 'C9 H9 F2 N O3', 'Molecular Weight': '217.17', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(c(c(c1C[C@@H](C(=O)O)N)F)F)O', 'InChI': 'InChI=1S/C9H9F2NO3/c10-7-4(3-5(12)9(14)15)1-2-6(13)8(7)11/h1-2,5,13H,3,12H2,(H,14,15)/t5-/m0/s1', 'InChIKey': 'XWNMQLVJIYFCFZ-YFKPBYRVSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
4RV3,PF5,"{'Name': '2,3,4,5,6-PENTAFLUORO-L-PHENYLALANINE', 'Synonyms': 'FLUORINATED PHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-(2,3,4,5,6-pentafluorophenyl)propanoic acid', 'Formula': 'C9 H6 F5 N O2', 'Molecular Weight': '255.14', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C(c1c(c(c(c(c1F)F)F)F)F)[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C9H6F5NO2/c10-4-2(1-3(15)9(16)17)5(11)7(13)8(14)6(4)12/h3H,1,15H2,(H,16,17)/t3-/m0/s1', 'InChIKey': 'YYTDJPUFAVPHQA-VKHMYHEASA-N', 'Formal Charge': '0', 'Atom Count': '23', 'Chiral Atom Count': '1', 'Bond Count': '23', 'Aromatic Bond Count': '6'}"
6BPV,F2Y,"{'Name': '3,5-difluoro-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-[3,5-bis(fluoranyl)-4-oxidanyl-phenyl]propanoic acid', 'Formula': 'C9 H9 F2 N O3', 'Molecular Weight': '217.17', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1c(cc(c(c1F)O)F)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C9H9F2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)/t7-/m0/s1', 'InChIKey': 'KPKMCRFCNWVLDA-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
2AKW,200,"{'Name': '4-CHLORO-L-PHENYLALANINE', 'Identifiers': '(2S)-2-amino-3-(4-chlorophenyl)propanoic acid', 'Formula': 'C9 H10 Cl N O2', 'Molecular Weight': '199.63', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)Cl', 'InChI': 'InChI=1S/C9H10ClNO2/c10-7-3-1-6(2-4-7)5-8(11)9(12)13/h1-4,8H,5,11H2,(H,12,13)/t8-/m0/s1', 'InChIKey': 'NIGWMJHCCYYCSF-QMMMGPOBSA-N', 'Formal Charge': '0', 'Atom Count': '23', 'Chiral Atom Count': '1', 'Bond Count': '23', 'Aromatic Bond Count': '6'}"
3FYG,YOF,"{'Name': '3-FLUOROTYROSINE', 'Identifiers': '(2S)-2-amino-3-(3-fluoro-4-hydroxy-phenyl)propanoic acid', 'Formula': 'C9 H10 F N O3', 'Molecular Weight': '199.18', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(c(cc1C[C@@H](C(=O)O)N)F)O', 'InChI': 'InChI=1S/C9H10FNO3/c10-6-3-5(1-2-8(6)12)4-7(11)9(13)14/h1-3,7,12H,4,11H2,(H,13,14)/t7-/m0/s1', 'InChIKey': 'VIIAUOZUUGXERI-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
4BN1,TPO,"{'Name': 'PHOSPHOTHREONINE', 'Synonyms': 'PHOSPHONOTHREONINE', 'Identifiers': '(2S,3R)-2-amino-3-phosphonooxy-butanoic acid', 'Formula': 'C4 H10 N O6 P', 'Molecular Weight': '199.10', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C[C@H]([C@@H](C(=O)O)N)OP(=O)(O)O', 'InChI': 'InChI=1S/C4H10NO6P/c1-2(3(5)4(6)7)11-12(8,9)10/h2-3H,5H2,1H3,(H,6,7)(H2,8,9,10)/t2-,3+/m1/s1', 'InChIKey': 'USRGIUJOYOXOQJ-GBXIJSLDSA-N', 'Formal Charge': '0', 'Atom Count': '22', 'Chiral Atom Count': '2', 'Bond Count': '21', 'Aromatic Bond Count': '0'}"
5MZ7,AZH,"{'Name': 'AZIDOHOMOALANINE', 'Identifiers': '[(3S)-3-amino-4-hydroxy-4-oxo-butyl]imino-imino-azanium', 'Formula': 'C4 H9 N4 O2', 'Molecular Weight': '145.14', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C(CN=[N+]=N)[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C4H8N4O2/c5-3(4(9)10)1-2-7-8-6/h3,6H,1-2,5H2/p+1/t3-/m0/s1', 'InChIKey': 'ZYCQYIKWMNNPJE-VKHMYHEASA-O', 'Formal Charge': '1', 'Atom Count': '19', 'Chiral Atom Count': '1', 'Bond Count': '18', 'Aromatic Bond Count': '0'}"
6BPU,F2Y,"{'Name': '3,5-difluoro-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-[3,5-bis(fluoranyl)-4-oxidanyl-phenyl]propanoic acid', 'Formula': 'C9 H9 F2 N O3', 'Molecular Weight': '217.17', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1c(cc(c(c1F)O)F)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C9H9F2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)/t7-/m0/s1', 'InChIKey': 'KPKMCRFCNWVLDA-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
6BPW,2LT,"{'Name': '3,5-dichloro-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-[3,5-bis(chloranyl)-4-oxidanyl-phenyl]propanoic acid', 'Formula': 'C9 H9 Cl2 N O3', 'Molecular Weight': '250.08', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1c(cc(c(c1Cl)O)Cl)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C9H9Cl2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)/t7-/m0/s1', 'InChIKey': 'MPHURJQUHZHALJ-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
6CDH,3CT,"{'Name': '3-chloro-L-tyrosine', 'Identifiers': '(2S)-2-azanyl-3-(3-chloranyl-4-oxidanyl-phenyl)propanoic acid', 'Formula': 'C9 H10 Cl N O3', 'Molecular Weight': '215.63', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(c(cc1C[C@@H](C(=O)O)N)Cl)O', 'InChI': 'InChI=1S/C9H10ClNO3/c10-6-3-5(1-2-8(6)12)4-7(11)9(13)14/h1-3,7,12H,4,11H2,(H,13,14)/t7-/m0/s1', 'InChIKey': 'ACWBBAGYTKWBCD-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
4PBS,2L7,"{'Name': '4-[(2-bromo-2-methylpropanoyl)amino]-L-phenylalanine', 'Identifiers': '(2S)-2-azanyl-3-[4-[(2-bromanyl-2-methyl-propanoyl)amino]phenyl]propanoic acid', 'Formula': 'C13 H17 Br N2 O3', 'Molecular Weight': '329.19', 'Type': 'NON-POLYMER', 'Isomeric SMILES': 'CC(C)(C(=O)Nc1ccc(cc1)C[C@@H](C(=O)O)N)Br', 'InChI': 'InChI=1S/C13H17BrN2O3/c1-13(2,14)12(19)16-9-5-3-8(4-6-9)7-10(15)11(17)18/h3-6,10H,7,15H2,1-2H3,(H,16,19)(H,17,18)/t10-/m0/s1', 'InChIKey': 'ZKDRICVKKZOGNC-JTQLQIEISA-N', 'Formal Charge': '0', 'Atom Count': '36', 'Chiral Atom Count': '1', 'Bond Count': '36', 'Aromatic Bond Count': '6'}"
5LKY,KPI,"{'Name': '(2S)-2-amino-6-[(1-hydroxy-1-oxo-propan-2-ylidene)amino]hexanoic acid', 'Identifiers': '(2S)-2-azanyl-6-[(E)-(1-oxidanyl-1-oxidanylidene-propan-2-ylidene)amino]hexanoic acid', 'Formula': 'C9 H16 N2 O4', 'Molecular Weight': '216.23', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C/C(=N\\CCCC[C@@H](C(=O)O)N)/C(=O)O', 'InChI': 'InChI=1S/C9H16N2O4/c1-6(8(12)13)11-5-3-2-4-7(10)9(14)15/h7H,2-5,10H2,1H3,(H,12,13)(H,14,15)/b11-6+/t7-/m0/s1', 'InChIKey': 'JXBWDTJQFXOTMZ-KEXZDQNZSA-N', 'Formal Charge': '0', 'Atom Count': '31', 'Chiral Atom Count': '1', 'Bond Count': '30', 'Aromatic Bond Count': '0'}"
5LKY,P9S,"{'Name': 'dihydroxypropylcysteine', 'Identifiers': '(2~{R})-2-azanyl-3-[(2~{R})-2,3-bis(oxidanyl)propyl]sulfanyl-propanoic acid', 'Formula': 'C6 H13 N O4 S', 'Molecular Weight': '195.24', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C([C@H](CSC[C@@H](C(=O)O)N)O)O', 'InChI': 'InChI=1S/C6H13NO4S/c7-5(6(10)11)3-12-2-4(9)1-8/h4-5,8-9H,1-3,7H2,(H,10,11)/t4-,5+/m1/s1', 'InChIKey': 'GPWYBXDQHZIBPR-UHNVWZDZSA-N', 'Formal Charge': '0', 'Atom Count': '25', 'Chiral Atom Count': '2', 'Bond Count': '24', 'Aromatic Bond Count': '0'}"
6SQC,2ML,"{'Name': '2-METHYLLEUCINE', 'Identifiers': '(2S)-2-amino-2,4-dimethyl-pentanoic acid', 'Formula': 'C7 H15 N O2', 'Molecular Weight': '145.20', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'CC(C)C[C@@](C)(C(=O)O)N', 'InChI': 'InChI=1S/C7H15NO2/c1-5(2)4-7(3,8)6(9)10/h5H,4,8H2,1-3H3,(H,9,10)/t7-/m0/s1', 'InChIKey': 'ARSWQPLPYROOBG-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '25', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '0'}"
5EIL,BP5,"{'Name': ""3-(2,2'-BIPYRIDIN-5-YL)-L-ALANINE"", 'Identifiers': '(2S)-2-azanyl-3-(6-pyridin-2-ylpyridin-3-yl)propanoic acid', 'Formula': 'C13 H13 N3 O2', 'Molecular Weight': '243.26', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1ccnc(c1)c2ccc(cn2)C[C@@H](C(=O)O)N', 'InChI': 'InChI=1S/C13H13N3O2/c14-10(13(17)18)7-9-4-5-12(16-8-9)11-3-1-2-6-15-11/h1-6,8,10H,7,14H2,(H,17,18)/t10-/m0/s1', 'InChIKey': 'VWTQURBMIRJISI-JTQLQIEISA-N', 'Formal Charge': '0', 'Atom Count': '31', 'Chiral Atom Count': '1', 'Bond Count': '32', 'Aromatic Bond Count': '12'}"
6GHW,8LJ,"{'Name': '(2S)-2,3-dihydro-1H-pyrrole-2-carboxylic acid', 'Identifiers': '(2~{S})-2,3-dihydro-1~{H}-pyrrole-2-carboxylic acid', 'Formula': 'C5 H7 N O2', 'Molecular Weight': '113.11', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'C1C=CN[C@@H]1C(=O)O', 'InChI': 'InChI=1S/C5H7NO2/c7-5(8)4-2-1-3-6-4/h1,3-4,6H,2H2,(H,7,8)/t4-/m0/s1', 'InChIKey': 'NXOIMAMHRHDCFR-BYPYZUCNSA-N', 'Formal Charge': '0', 'Atom Count': '15', 'Chiral Atom Count': '1', 'Bond Count': '15', 'Aromatic Bond Count': '0'}"
4PBR,2L7,"{'Name': '4-[(2-bromo-2-methylpropanoyl)amino]-L-phenylalanine', 'Identifiers': '(2S)-2-azanyl-3-[4-[(2-bromanyl-2-methyl-propanoyl)amino]phenyl]propanoic acid', 'Formula': 'C13 H17 Br N2 O3', 'Molecular Weight': '329.19', 'Type': 'NON-POLYMER', 'Isomeric SMILES': 'CC(C)(C(=O)Nc1ccc(cc1)C[C@@H](C(=O)O)N)Br', 'InChI': 'InChI=1S/C13H17BrN2O3/c1-13(2,14)12(19)16-9-5-3-8(4-6-9)7-10(15)11(17)18/h3-6,10H,7,15H2,1-2H3,(H,16,19)(H,17,18)/t10-/m0/s1', 'InChIKey': 'ZKDRICVKKZOGNC-JTQLQIEISA-N', 'Formal Charge': '0', 'Atom Count': '36', 'Chiral Atom Count': '1', 'Bond Count': '36', 'Aromatic Bond Count': '6'}"
4PBT,2LQ,"{'Name': '4-{[(1R,4E)-cyclooct-4-en-1-ylcarbonyl]amino}-L-phenylalanine', 'Identifiers': '(2S)-2-azanyl-3-[4-[[(1R,4E)-cyclooct-4-en-1-yl]carbonylamino]phenyl]propanoic acid', 'Formula': 'C18 H24 N2 O3', 'Molecular Weight': '316.39', 'Type': 'NON-POLYMER', 'Isomeric SMILES': 'c1cc(ccc1C[C@@H](C(=O)O)N)NC(=O)[C@@H]2CCC/C=C/CC2', 'InChI': 'InChI=1S/C18H24N2O3/c19-16(18(22)23)12-13-8-10-15(11-9-13)20-17(21)14-6-4-2-1-3-5-7-14/h1-2,8-11,14,16H,3-7,12,19H2,(H,20,21)(H,22,23)/b2-1+/t14-,16-/m0/s1', 'InChIKey': 'NTVNNTNXRKFWIK-BJEUKDNBSA-N', 'Formal Charge': '0', 'Atom Count': '47', 'Chiral Atom Count': '2', 'Bond Count': '48', 'Aromatic Bond Count': '6'}"
1RRX,YOF,"{'Name': '3-FLUOROTYROSINE', 'Identifiers': '(2S)-2-amino-3-(3-fluoro-4-hydroxy-phenyl)propanoic acid', 'Formula': 'C9 H10 F N O3', 'Molecular Weight': '199.18', 'Type': 'L-PEPTIDE LINKING', 'Isomeric SMILES': 'c1cc(c(cc1C[C@@H](C(=O)O)N)F)O', 'InChI': 'InChI=1S/C9H10FNO3/c10-6-3-5(1-2-8(6)12)4-7(11)9(13)14/h1-3,7,12H,4,11H2,(H,13,14)/t7-/m0/s1', 'InChIKey': 'VIIAUOZUUGXERI-ZETCQYMHSA-N', 'Formal Charge': '0', 'Atom Count': '24', 'Chiral Atom Count': '1', 'Bond Count': '24', 'Aromatic Bond Count': '6'}"
